,start_time,end_time,score
86,01:20.05,01:22.55,PERFECT
87,01:22.55,01:23.22,PERFECT
88,01:23.22,01:24.26,PERFECT
89,01:24.26,01:26.68,PERFECT
90,01:26.68,01:27.17,PERFECT
91,01:27.17,01:28.25,PERFECT
92,01:28.25,01:30.77,PERFECT
93,01:30.77,01:31.42,PERFECT
94,01:31.42,01:32.51,PERFECT
95,01:34.62,01:36.38,GOOD
96,01:36.38,01:37.47,X
97,01:37.47,01:38.48,X
98,01:38.48,01:39.69,PERFECT
99,01:39.69,01:40.80,PERFECT
100,01:40.80,01:41.91,PERFECT
101,01:41.91,01:43.03,PERFECT
102,01:43.03,01:43.68,PERFECT
103,01:43.68,01:44.63,OK
104,01:44.63,01:45.66,X
105,01:45.66,01:46.69,GOOD
106,01:46.69,01:47.77,PERFECT
107,01:47.77,01:49.17,GOOD
108,01:49.17,01:50.14,PERFECT
109,01:50.14,01:51.17,PERFECT
110,01:51.17,01:51.76,GOOD
111,01:51.76,01:52.28,X
112,01:52.28,01:52.81,GOOD
113,01:52.81,01:53.32,PERFECT
114,01:53.32,01:53.76,PERFECT
115,01:53.76,01:54.30,GOOD
116,01:54.30,01:54.81,PERFECT
117,01:54.81,01:55.36,PERFECT
118,01:55.36,01:55.74,PERFECT
119,01:55.74,01:56.41,GOOD
120,01:56.41,01:57.03,PERFECT
121,01:57.03,01:57.43,X
122,01:57.43,01:57.75,OK
123,01:57.75,01:58.42,OK
124,01:58.42,01:58.90,PERFECT
125,01:58.90,01:59.50,GOOD
126,01:59.50,02:00.06,GOOD
127,02:00.06,02:01.44,GOOD
128,02:01.44,02:02.49,PERFECT
129,02:02.49,02:03.54,PERFECT
130,02:03.54,02:04.56,PERFECT
131,02:04.56,02:05.58,PERFECT
132,02:05.58,02:06.57,PERFECT
133,02:06.57,02:07.69,PERFECT
134,02:07.69,02:09.38,PERFECT
135,02:09.38,02:10.71,GOOD
136,02:10.71,02:11.83,PERFECT
137,02:11.83,02:13.83,PERFECT
138,02:13.83,02:15.50,GOOD
139,02:15.50,02:16.30,PERFECT
140,02:16.30,02:16.53,PERFECT
141,02:16.53,02:17.64,PERFECT
142,02:17.64,02:20.10,PERFECT
143,02:20.10,02:20.71,PERFECT
144,02:20.71,02:21.84,PERFECT
145,02:21.84,02:24.24,OK
146,02:24.24,02:24.70,PERFECT
147,02:24.70,02:25.97,PERFECT
148,02:25.97,02:28.32,PERFECT
149,02:28.32,02:29.07,PERFECT
150,02:29.07,02:30.10,PERFECT
151,02:32.30,02:34.41,OK
152,02:34.41,02:35.60,X
153,02:35.60,02:36.53,OK
154,02:36.53,02:37.66,OK
155,02:37.66,02:38.60,OK
156,02:38.60,02:39.65,OK
157,02:39.65,02:40.63,GOOD
158,02:40.63,02:41.63,X
159,02:41.63,02:42.71,GOOD
160,02:42.71,02:43.72,OK
161,02:43.72,02:44.74,GOOD
162,02:44.74,02:45.88,X
163,02:45.88,02:47.36,PERFECT
164,02:47.36,02:47.84,PERFECT
165,02:47.84,02:48.36,PERFECT
166,02:48.36,02:48.95,PERFECT
167,02:48.95,02:49.89,PERFECT
168,02:49.89,02:52.76,PERFECT
169,02:52.76,02:53.83,PERFECT
170,02:53.83,02:54.82,PERFECT
171,02:54.82,02:55.86,PERFECT
172,02:55.86,02:56.96,PERFECT
173,02:56.96,02:57.99,PERFECT
174,02:57.99,02:59.14,PERFECT
175,02:59.14,03:00.77,PERFECT
176,03:00.77,03:02.12,PERFECT
177,03:02.12,03:03.21,PERFECT
178,03:03.21,03:05.13,PERFECT
179,03:05.13,03:06.84,PERFECT
180,03:06.84,03:07.36,PERFECT
181,03:07.36,03:07.87,GOOD
182,03:07.87,03:09.11,PERFECT
183,03:09.11,03:11.51,PERFECT
184,03:11.51,03:12.08,PERFECT
185,03:12.08,03:13.21,GOOD
186,03:13.21,03:15.64,GOOD
187,03:15.64,03:16.12,PERFECT
188,03:16.12,03:17.34,PERFECT
189,03:17.34,03:19.71,PERFECT
190,03:19.71,03:20.32,PERFECT
191,03:20.32,03:21.39,PERFECT
192,03:25.00,03:27.45,X
193,03:29.30,03:31.03,GOOD
194,03:31.03,03:31.53,PERFECT
195,03:31.53,03:32.13,PERFECT
196,03:32.13,03:33.20,PERFECT
