,start_time,end_time,score
174,02:27.57,02:28.62,PERFECT
175,02:28.62,02:29.47,PERFECT
176,02:29.47,02:30.40,PERFECT
177,02:30.40,02:31.32,PERFECT
178,02:31.32,02:32.37,PERFECT
179,02:32.37,02:33.14,PERFECT
180,02:33.14,02:34.43,YEAH
181,02:34.43,02:35.07,GOOD
182,02:35.07,02:35.57,PERFECT
183,02:35.57,02:35.97,PERFECT
184,02:35.97,02:36.46,GOOD
185,02:36.46,02:36.92,GOOD
186,02:36.92,02:37.49,PERFECT
187,02:37.49,02:37.90,PERFECT
188,02:37.90,02:38.26,PERFECT
189,02:38.26,02:38.78,PERFECT
190,02:38.78,02:39.24,PERFECT
191,02:39.24,02:39.83,PERFECT
192,02:39.83,02:40.22,PERFECT
193,02:40.22,02:40.68,PERFECT
194,02:40.68,02:41.17,X
195,02:41.17,02:41.70,X
196,02:41.70,02:41.85,X
197,02:41.85,02:42.57,X
198,02:42.57,02:43.05,GOOD
199,02:43.05,02:43.51,PERFECT
200,02:43.51,02:43.97,PERFECT
201,02:43.97,02:44.50,PERFECT
202,02:44.50,02:44.96,PERFECT
203,02:44.96,02:45.44,PERFECT
204,02:45.44,02:45.82,PERFECT
205,02:45.82,02:46.18,PERFECT
206,02:46.18,02:46.84,PERFECT
207,02:46.84,02:47.22,PERFECT
208,02:47.22,02:47.71,PERFECT
209,02:47.71,02:48.65,PERFECT
210,02:48.65,02:49.13,X
211,02:49.13,02:49.59,X
212,02:49.59,02:50.31,OK
213,02:50.31,02:51.70,YEAH
214,02:51.70,02:52.40,X
215,02:52.40,02:53.30,PERFECT
216,02:53.30,02:54.28,PERFECT
217,02:54.28,02:55.29,PERFECT
218,02:55.29,02:55.71,PERFECT
219,02:55.71,02:56.12,GOOD
220,02:56.12,02:56.66,PERFECT
221,02:56.66,02:57.13,PERFECT
222,02:57.13,02:57.59,PERFECT
223,02:57.59,02:58.02,PERFECT
224,02:58.02,02:58.50,PERFECT
225,02:58.50,02:59.06,PERFECT
226,02:59.06,02:59.92,PERFECT
227,02:59.92,03:00.86,PERFECT
228,03:00.86,03:01.80,PERFECT
229,03:01.80,03:02.65,PERFECT
230,03:02.65,03:03.51,PERFECT
231,03:03.51,03:03.99,PERFECT
232,03:03.99,03:04.44,PERFECT
233,03:04.44,03:05.32,PERFECT
234,03:05.32,03:06.62,PERFECT
235,03:06.62,03:07.42,X
236,03:07.42,03:08.25,PERFECT
237,03:08.25,03:09.42,PERFECT
238,03:09.42,03:10.20,PERFECT
239,03:10.20,03:10.69,PERFECT
240,03:10.69,03:11.13,PERFECT
241,03:11.13,03:11.70,PERFECT
242,03:11.70,03:12.09,PERFECT
243,03:12.09,03:12.60,PERFECT
244,03:12.60,03:13.03,PERFECT
245,03:13.03,03:13.53,PERFECT
246,03:13.53,03:13.99,PERFECT
247,03:13.99,03:14.83,PERFECT
248,03:14.83,03:15.77,PERFECT
249,03:15.77,03:16.76,PERFECT
250,03:16.76,03:17.69,PERFECT
251,03:17.69,03:18.13,PERFECT
252,03:18.13,03:19.31,PERFECT
253,03:19.31,03:21.80,PERFECT
254,03:21.80,03:23.71,GOOD
255,03:23.71,03:26.15,YEAH
