start_time,end_time,score
02:04.56,02:05.58,GOOD
02:05.58,02:06.57,GOOD
02:06.57,02:07.69,GOOD
02:07.69,02:09.38,PERFECT
02:09.38,02:10.71,GOOD
02:10.71,02:11.83,GOOD
02:11.83,02:13.83,PERFECT
02:13.83,02:15.50,PERFECT
02:15.50,02:16.30,X
02:16.30,02:16.53,PERFECT
02:16.53,02:17.64,PERFECT
02:17.64,02:20.10,GOOD
02:20.10,02:20.71,GOOD
02:20.71,02:21.84,PERFECT
02:21.84,02:24.24,PERFECT
02:24.24,02:24.70,PERFECT
02:24.70,02:25.97,PERFECT
02:25.97,02:28.32,PERFECT
02:28.32,02:29.07,PERFECT
02:29.07,02:30.10,GOOD
02:32.30,02:34.41,GOOD
02:34.41,02:35.60,GOOD
02:35.60,02:36.53,PERFECT
02:36.53,02:37.66,GOOD
02:37.66,02:38.60,PERFECT
02:38.60,02:39.65,OK
02:39.65,02:40.63,PERFECT
02:40.63,02:41.63,GOOD
02:41.63,02:42.71,GOOD
02:42.71,02:43.72,GOOD
02:43.72,02:44.74,GOOD
02:44.74,02:45.88,GOOD
02:45.88,02:47.36,PERFECT
02:47.36,02:47.84,PERFECT
02:47.84,02:48.36,PERFECT
02:48.36,02:48.95,PERFECT
02:48.95,02:49.89,PERFECT
02:49.89,02:52.76,YEAH
02:52.76,02:53.83,GOOD
02:53.83,02:54.82,GOOD
02:54.82,02:55.86,PERFECT
02:55.86,02:56.96,GOOD
02:56.96,02:57.99,PERFECT
02:57.99,02:59.14,GOOD
02:59.14,03:00.77,PERFECT
03:00.77,03:02.12,GOOD
03:02.12,03:03.21,GOOD
03:03.21,03:05.13,PERFECT
03:05.13,03:06.84,PERFECT
03:06.84,03:07.36,PERFECT
03:07.36,03:07.87,PERFECT
03:07.87,03:09.11,PERFECT
03:09.11,03:11.51,OK
03:11.51,03:12.08,PERFECT
03:12.08,03:13.21,PERFECT
03:13.21,03:15.64,PERFECT
03:15.64,03:16.12,GOOD
03:16.12,03:17.34,PERFECT
03:17.34,03:19.71,GOOD
03:19.71,03:20.32,PERFECT
03:20.32,03:21.39,PERFECT
03:25.00,03:27.45,YEAH
03:29.30,03:31.03,PERFECT
03:31.03,03:31.53,PERFECT
03:31.53,03:32.13,PERFECT
03:32.13,03:33.20,PERFECT
