,start_time,end_time,score
107,01:24.54,01:24.91,PERFECT
108,01:24.91,01:25.97,PERFECT
109,01:25.97,01:26.47,X
110,01:26.47,01:26.95,X
111,01:26.95,01:27.45,X
112,01:27.45,01:27.91,X
113,01:27.91,01:28.40,X
114,01:28.40,01:28.87,PERFECT
115,01:28.87,01:29.80,PERFECT
116,01:29.80,01:30.32,PERFECT
117,01:30.32,01:30.77,PERFECT
118,01:30.77,01:31.87,PERFECT
119,01:31.87,01:33.21,GOOD
120,01:33.21,01:34.61,GOOD
121,01:34.61,01:35.63,PERFECT
122,01:35.63,01:36.55,PERFECT
123,01:36.55,01:37.61,PERFECT
124,01:37.61,01:39.00,OK
125,01:39.00,01:39.89,OK
126,01:39.89,01:40.49,PERFECT
127,01:40.49,01:41.60,PERFECT
128,01:41.60,01:42.03,GOOD
129,01:42.03,01:42.53,PERFECT
130,01:42.53,01:42.95,PERFECT
131,01:42.95,01:43.50,PERFECT
132,01:43.50,01:44.00,PERFECT
133,01:44.00,01:44.48,GOOD
134,01:44.48,01:45.54,OK
135,01:45.54,01:46.60,GOOD
136,01:46.60,01:47.62,PERFECT
137,01:47.62,01:50.35,GOOD
138,01:50.35,01:51.30,PERFECT
139,01:51.30,01:52.43,GOOD
140,01:52.43,01:53.82,OK
141,01:53.82,01:54.80,GOOD
142,01:54.80,01:55.83,GOOD
143,01:55.83,01:57.84,GOOD
144,01:57.84,01:58.91,PERFECT
145,01:58.91,01:59.86,PERFECT
146,01:59.86,02:02.07,PERFECT
147,02:02.07,02:02.90,PERFECT
148,02:02.90,02:03.94,PERFECT
149,02:03.94,02:05.87,PERFECT
150,02:05.87,02:06.84,PERFECT
151,02:06.84,02:07.72,PERFECT
152,02:07.72,02:08.69,PERFECT
153,02:08.69,02:09.69,PERFECT
154,02:09.69,02:10.64,PERFECT
155,02:10.64,02:11.56,PERFECT
156,02:11.56,02:11.97,PERFECT
157,02:11.97,02:12.59,PERFECT
158,02:12.59,02:12.98,PERFECT
159,02:12.98,02:13.51,PERFECT
160,02:13.51,02:14.06,PERFECT
161,02:14.06,02:14.46,PERFECT
162,02:14.46,02:14.91,PERFECT
163,02:14.91,02:15.46,PERFECT
164,02:15.46,02:15.87,PERFECT
165,02:15.87,02:16.61,PERFECT
166,02:16.61,02:17.10,GOOD
167,02:17.10,02:17.58,GOOD
168,02:17.58,02:17.95,PERFECT
169,02:17.95,02:18.56,PERFECT
170,02:18.56,02:18.99,PERFECT
171,02:18.99,02:19.54,PERFECT
172,02:19.54,02:19.99,PERFECT
173,02:19.99,02:20.45,PERFECT
174,02:20.45,02:20.96,PERFECT
175,02:20.96,02:21.86,PERFECT
176,02:21.86,02:23.54,YEAH
177,02:23.54,02:25.99,GOOD
178,02:25.99,02:26.45,GOOD
179,02:26.45,02:26.93,GOOD
180,02:26.93,02:27.46,PERFECT
181,02:27.46,02:27.92,PERFECT
182,02:27.92,02:28.38,PERFECT
183,02:28.38,02:29.35,PERFECT
184,02:29.35,02:29.84,X
185,02:29.84,02:30.31,X
186,02:30.31,02:31.25,GOOD
187,02:31.25,02:31.76,PERFECT
188,02:31.76,02:32.21,PERFECT
189,02:32.21,02:33.15,PERFECT
190,02:33.15,02:33.70,PERFECT
191,02:33.70,02:34.20,PERFECT
192,02:34.20,02:34.57,PERFECT
193,02:34.57,02:35.23,OK
194,02:35.23,02:35.55,GOOD
195,02:35.55,02:35.96,GOOD
196,02:35.96,02:36.96,PERFECT
197,02:36.96,02:37.53,X
198,02:37.53,02:38.11,PERFECT
199,02:38.11,02:39.10,GOOD
200,02:39.10,02:40.44,PERFECT
201,02:40.44,02:41.84,PERFECT
202,02:41.84,02:42.82,PERFECT
203,02:42.82,02:43.73,PERFECT
204,02:43.73,02:44.70,PERFECT
205,02:44.70,02:46.18,OK
206,02:46.18,02:47.05,OK
207,02:47.05,02:48.05,GOOD
208,02:48.05,02:48.78,GOOD
209,02:48.78,02:49.28,OK
210,02:49.28,02:49.76,PERFECT
211,02:49.76,02:50.20,PERFECT
212,02:50.20,02:50.71,GOOD
213,02:50.71,02:51.22,GOOD
214,02:51.22,02:51.64,GOOD
215,02:51.64,02:52.77,PERFECT
216,02:52.77,02:53.83,PERFECT
217,02:53.83,02:54.80,PERFECT
218,02:54.80,02:56.44,OK
219,02:56.44,02:56.89,GOOD
220,02:56.89,02:57.45,OK
221,02:57.45,02:57.95,GOOD
222,02:57.95,02:58.40,GOOD
223,02:58.40,02:58.86,GOOD
224,02:58.86,02:59.34,GOOD
225,02:59.34,02:59.83,GOOD
226,02:59.83,03:00.80,GOOD
227,03:00.80,03:02.74,X
228,03:02.74,03:04.87,X
