,start_time,end_time,score
102,01:48.89,01:49.98,GOOD
103,01:49.98,01:51.04,PERFECT
104,01:51.04,01:52.02,PERFECT
105,01:52.02,01:52.50,GOOD
106,01:52.50,01:52.98,PERFECT
107,01:52.98,01:54.05,PERFECT
108,01:54.05,01:54.81,GOOD
109,01:54.81,01:55.75,GOOD
110,01:55.75,01:56.26,OK
111,01:56.26,01:56.74,OK
112,01:56.74,01:57.74,PERFECT
113,01:57.74,01:58.66,OK
114,01:58.66,01:59.64,GOOD
115,01:59.64,02:01.04,OK
116,02:01.04,02:01.93,X
117,02:01.93,02:02.49,GOOD
118,02:02.49,02:03.21,PERFECT
119,02:03.21,02:03.60,GOOD
120,02:03.60,02:04.00,GOOD
121,02:04.00,02:05.06,PERFECT
122,02:05.06,02:06.22,PERFECT
123,02:06.22,02:07.41,PERFECT
124,02:07.41,02:08.65,PERFECT
125,02:10.08,02:13.42,OK
126,02:13.42,02:15.36,PERFECT
127,02:15.36,02:17.16,GOOD
128,02:17.16,02:19.18,PERFECT
129,02:19.18,02:21.16,PERFECT
130,02:21.16,02:22.97,PERFECT
131,02:22.97,02:24.86,PERFECT
132,02:24.86,02:26.88,PERFECT
133,02:26.88,02:30.14,YEAH
134,02:30.14,02:31.62,GOOD
135,02:31.62,02:32.44,OK
136,02:32.44,02:32.95,GOOD
137,02:32.95,02:33.61,GOOD
138,02:33.61,02:34.18,OK
139,02:34.18,02:34.60,X
140,02:34.60,02:35.61,PERFECT
141,02:35.61,02:36.68,PERFECT
142,02:36.68,02:37.75,PERFECT
143,02:37.75,02:39.05,PERFECT
144,02:39.05,02:40.15,OK
145,02:40.15,02:40.56,GOOD
146,02:40.56,02:41.27,PERFECT
147,02:41.27,02:41.74,GOOD
148,02:41.74,02:42.21,PERFECT
149,02:42.21,02:43.26,GOOD
150,02:43.26,02:44.29,PERFECT
151,02:44.29,02:45.31,PERFECT
152,02:45.31,02:45.79,PERFECT
153,02:45.79,02:46.28,PERFECT
154,02:46.28,02:47.26,GOOD
155,02:47.26,02:48.03,PERFECT
156,02:48.03,02:49.01,GOOD
157,02:49.01,02:49.59,X
158,02:49.59,02:50.08,GOOD
159,02:50.08,02:51.04,PERFECT
160,02:51.04,02:51.97,PERFECT
161,02:51.97,02:53.11,GOOD
162,02:53.11,02:54.50,PERFECT
163,02:54.50,02:55.40,GOOD
164,02:55.40,02:55.75,GOOD
165,02:55.75,02:56.51,PERFECT
166,02:56.51,02:56.94,OK
167,02:56.94,02:57.44,GOOD
168,02:57.44,02:58.53,GOOD
169,02:58.53,02:59.54,PERFECT
170,02:59.54,03:00.59,PERFECT
171,03:00.59,03:01.28,GOOD
172,03:01.28,03:02.38,PERFECT
173,03:02.38,03:03.17,OK
174,03:03.17,03:04.20,OK
175,03:04.20,03:06.00,PERFECT
176,03:06.00,03:06.48,GOOD
177,03:06.48,03:06.94,PERFECT
178,03:06.94,03:07.40,PERFECT
179,03:07.40,03:08.45,PERFECT
180,03:08.45,03:09.07,GOOD
181,03:09.07,03:10.07,PERFECT
182,03:10.07,03:11.03,GOOD
183,03:11.03,03:12.06,PERFECT
184,03:12.06,03:13.68,PERFECT
185,03:13.68,03:14.07,X
186,03:14.07,03:14.61,PERFECT
187,03:14.61,03:15.06,PERFECT
188,03:15.06,03:15.73,PERFECT
189,03:15.73,03:16.27,GOOD
190,03:16.27,03:16.73,GOOD
191,03:16.73,03:17.81,PERFECT
192,03:17.81,03:18.68,OK
193,03:18.68,03:19.55,GOOD
194,03:19.55,03:20.04,GOOD
195,03:20.04,03:20.53,GOOD
196,03:20.53,03:21.60,GOOD
197,03:21.60,03:22.48,PERFECT
198,03:22.48,03:23.44,PERFECT
199,03:23.44,03:24.91,PERFECT
200,03:24.91,03:25.76,GOOD
201,03:25.76,03:26.30,GOOD
202,03:26.30,03:26.98,PERFECT
203,03:26.98,03:27.49,OK
204,03:27.49,03:27.92,GOOD
205,03:27.92,03:28.93,GOOD
206,03:28.93,03:29.97,PERFECT
207,03:29.97,03:31.10,PERFECT
208,03:31.10,03:32.73,X
